,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
2826,936,19.85,1,0.081060928,1,169.2816,5,1985,1,2,3,3590.049
2827,1367,15.35,0,0.0,11,142.747,0,1998,2,2,0,361.37558
2828,1286,12.1,0,0.015434464,9,164.7526,8,1997,2,0,1,2644.578
2829,350,10.895,0,0.047063689,5,107.228,4,1985,2,0,0,292.01868
2830,1103,20.75,0,0.013224491,13,106.4622,4,1985,2,0,0,254.71304
2831,45,5.73,0,0.0,14,187.3898,8,1997,2,0,1,2954.2676
2832,1102,8.31,1,0.115655502,13,176.0028,6,2004,2,1,1,3015.0352
2833,66,8.575,0,0.024021065,14,106.728,2,2007,2,1,1,1662.4008
2834,934,7.81,1,0.033962371,13,167.8158,1,1987,0,2,1,2620.7852
2835,109,7.905,0,0.063754145,7,226.4694,5,1985,1,2,3,5481.393
2836,1171,16.5,1,0.267339659,13,143.5128,0,1998,2,2,0,446.96045
2837,256,7.435,0,0.215072945,15,208.5638,4,1985,2,0,0,377.2469
2838,686,10.395,1,0.0,10,228.0352,1,1987,0,2,1,3945.5898
2839,369,15.5,1,0.02542192,0,81.3934,7,2002,2,1,1,1300.4487
2840,388,16.7,1,0.119948864,6,180.4976,3,2009,1,2,2,2706.8171
2841,292,10.695,0,0.053252515,5,57.2904,1,1987,0,2,1,806.7999
2842,421,10.0,0,0.04563487,5,141.718,5,1985,1,2,3,3436.4004
2843,702,6.175,1,0.313541543,10,97.6752,4,1985,2,0,0,275.3268
2844,1309,18.0,0,0.047570047,9,171.6422,3,2009,1,2,2,2573.8215
2845,246,10.65,0,0.023855381,6,54.8272,5,1985,1,2,3,1697.7653
2846,965,10.1,1,0.045692023,13,38.3848,8,1997,2,0,1,649.26495
2847,1,19.35,1,0.040090887,14,163.6868,3,2009,1,2,2,2516.4968
2848,145,14.0,1,0.049749638,4,144.8786,0,1998,2,2,0,323.2268
2849,397,6.63,1,0.011001175,13,57.0588,2,2007,2,1,1,872.3656
2850,1088,6.69,1,0.0,10,178.237,0,1998,2,2,0,466.68652
2851,726,15.35,0,0.02418438,5,64.2168,4,1985,2,0,0,174.46056
2852,1390,15.6,0,0.066670606,11,185.2924,1,1987,0,2,1,2980.2847
2853,418,12.8,0,0.069760029,15,260.5252,7,2002,2,1,1,4131.2266
2854,1490,18.85,0,0.052349262,8,192.0846,2,2007,2,1,1,3063.2063
2855,1358,10.895,0,0.027200767,11,51.6666,2,2007,2,1,1,774.5779
2856,1238,7.485,0,0.069263905,13,109.6228,7,2002,2,1,1,1625.3466
2857,968,8.355,0,0.186650368,3,149.1418,5,1985,1,2,3,3727.9824
2858,1304,13.0,0,0.035179934,9,49.8034,7,2002,2,1,1,756.1656
2859,1348,6.635,0,0.027046875,9,172.5396,1,1987,0,2,1,2736.2522
2860,1339,18.7,0,0.046181741,8,153.6682,7,2002,2,1,1,2472.2607
2861,863,10.195,1,0.145952717,5,138.8838,5,1985,1,2,3,3326.2793
2862,1127,6.325,0,0.0,5,100.4042,0,1998,2,2,0,213.35501
2863,219,19.0,1,0.096841885,5,46.1718,5,1985,1,2,3,1356.4536
2864,421,10.0,0,0.045856934,5,141.818,8,1997,2,0,1,2095.1035
2865,584,17.85,0,0.078057026,10,152.8682,0,1998,2,2,0,353.3713
2866,771,15.7,1,0.018959784,6,61.0536,9,1999,1,0,1,970.47363
2867,131,15.2,0,0.050136086,14,97.0752,1,1987,0,2,1,1555.529
2868,494,9.5,0,0.0742834,13,252.8724,1,1987,0,2,1,4084.715
2869,400,15.25,0,0.089381866,5,214.2192,5,1985,1,2,3,5175.0005
2870,1032,7.785,0,0.088634567,6,62.651,1,1987,0,2,1,976.36743
2871,381,7.17,1,0.099972466,6,132.4968,0,1998,2,2,0,276.5521
2872,541,7.36,0,0.052525131,5,56.4588,3,2009,1,2,2,748.5228
2873,1257,16.75,0,0.032559591,8,193.3162,1,1987,0,2,1,3257.829
2874,309,11.15,0,0.120631213,4,43.9744,2,2007,2,1,1,659.65454
2875,1541,9.6,0,0.024526806,8,188.5214,7,2002,2,1,1,2951.3145
2876,724,20.75,1,0.063019289,2,151.7682,5,1985,1,2,3,3513.8184
2877,1173,12.0,0,0.0,3,181.3976,9,1999,1,0,1,3253.375
2878,201,13.15,0,0.036821494,5,179.8976,3,2009,1,2,2,2623.2263
2879,1503,11.1,0,0.033243813,9,119.3124,3,2009,1,2,2,1760.1616
2880,520,10.695,0,0.05811924,6,63.0536,2,2007,2,1,1,1044.8964
2881,171,7.81,1,0.055312618,3,124.7046,9,1999,1,0,1,2040.0748
2882,411,21.2,1,0.007039648,15,172.4738,6,2004,2,1,1,2881.2368
2883,1375,6.825,0,0.060090767,8,266.3226,3,2009,1,2,2,3638.8633
2884,416,8.1,0,0.0,6,212.9902,8,1997,2,0,1,3574.7808
2885,444,15.85,1,0.109939432,5,39.2506,1,1987,0,2,1,635.2277
2886,1293,10.0,0,0.0,9,248.675,9,1999,1,0,1,3477.3088
2887,450,6.425,0,0.010459399,3,117.6808,7,2002,2,1,1,1875.9854
2888,855,15.5,1,0.100681984,6,198.3768,1,1987,0,2,1,3058.7454
2889,436,16.2,1,0.016572696,5,96.2726,5,1985,1,2,3,2511.6475
2890,300,16.7,0,0.070263971,4,218.385,9,1999,1,0,1,3777.4038
2891,219,19.0,1,0.097464425,5,47.7718,9,1999,1,0,1,795.7553
2892,1461,12.15,0,0.14504086,8,224.4404,8,1997,2,0,1,3640.754
2893,1141,12.3,1,0.05844549,13,57.8562,2,2007,2,1,1,814.7617
2894,1030,16.1,1,0.0,5,35.6558,9,1999,1,0,1,659.665
2895,148,11.85,1,0.050289178,6,165.4526,3,2009,1,2,2,2135.9363
2896,454,15.1,1,0.106264528,6,42.3796,2,2007,2,1,1,649.28217
2897,1469,8.6,0,0.150961966,9,114.1176,0,1998,2,2,0,334.44727
2898,301,20.25,1,0.024761046,4,193.5162,0,1998,2,2,0,590.5636
2899,128,5.88,0,0.003591414,7,153.3998,6,2004,2,1,1,2307.6492
2900,1348,6.635,0,0.0,9,175.2396,3,2009,1,2,2,2657.5583
2901,1399,15.2,0,0.0,8,50.1034,1,1987,0,2,1,689.5125
2902,1274,6.57,0,0.097077051,9,191.682,7,2002,2,1,1,3063.872
2903,855,15.5,1,0.100746785,6,196.7768,6,2004,2,1,1,3224.4077
2904,1235,11.0,1,0.057147256,6,242.2512,9,1999,1,0,1,4009.5608
2905,520,10.695,0,0.096732533,6,62.4536,0,1998,2,2,0,194.14148
2906,64,17.25,0,0.035262656,4,92.412,2,2007,2,1,1,1481.9055
2907,1542,14.65,0,0.083343628,9,163.6552,6,2004,2,1,1,3204.5842
2908,331,9.3,0,0.089509222,3,145.7786,2,2007,2,1,1,2442.9292
2909,862,7.825,0,0.079790099,10,63.7826,7,2002,2,1,1,1091.2964
2910,143,7.535,0,0.143199389,14,120.144,4,1985,2,0,0,363.52396
2911,716,15.0,1,0.026710788,0,220.4456,5,1985,1,2,3,5049.0327
2912,1088,6.69,1,0.036967784,10,175.037,9,1999,1,0,1,2886.4255
2913,1350,20.1,0,0.0,8,62.6536,9,1999,1,0,1,1068.8821
2914,1357,14.85,0,0.061323488,9,254.4698,2,2007,2,1,1,3790.3599
2915,930,11.395,1,0.06987064,10,234.9616,3,2009,1,2,2,2933.4722
2916,865,5.735,0,0.099731744,6,177.937,4,1985,2,0,0,536.2523
2917,1343,18.6,0,0.118363749,11,56.1588,9,1999,1,0,1,931.4741
2918,273,10.195,0,0.0,13,43.0428,7,2002,2,1,1,669.69257
2919,33,13.5,0,0.094141186,14,188.1872,1,1987,0,2,1,3105.339
2920,1058,4.805,1,0.037692295,4,127.0704,6,2004,2,1,1,2194.4346
2921,503,17.2,1,0.042124032,3,148.7418,0,1998,2,2,0,384.07913
2922,1111,9.0,0,0.065381597,13,177.137,7,2002,2,1,1,2807.82
2923,932,19.75,0,0.020835893,6,187.9872,0,1998,2,2,0,476.45874
2924,480,10.3,0,0.07886623,0,177.937,9,1999,1,0,1,3050.3906
2925,1160,15.6,0,0.0,13,176.0054,7,2002,2,1,1,3006.864
2926,1030,16.1,1,0.160052329,5,35.3558,7,2002,2,1,1,614.5245
2927,125,9.3,0,0.043853769,7,191.9846,9,1999,1,0,1,3350.281
2928,951,9.695,1,0.083043068,5,246.5144,4,1985,2,0,0,636.25635
2929,495,11.85,1,0.055945372,0,53.2666,3,2009,1,2,2,720.23254
2930,1197,16.75,0,0.081780186,6,256.6988,2,2007,2,1,1,4534.678
2931,996,18.85,0,0.055312384,0,131.4284,1,1987,0,2,1,2082.9792
2932,663,7.895,1,0.061299601,2,55.4588,7,2002,2,1,1,877.57904
2933,737,19.85,0,0.04574024,6,127.102,9,1999,1,0,1,2040.9482
2934,512,11.35,1,0.023303069,4,185.4608,1,1987,0,2,1,3283.9255
2935,278,16.0,0,0.090337797,4,140.3154,3,2009,1,2,2,1778.4622
2936,1200,11.65,0,0.039999537,13,229.8694,7,2002,2,1,1,4107.7915
2937,842,16.5,1,0.066519424,2,183.2292,3,2009,1,2,2,3038.0103
2938,381,7.17,1,0.059678319,6,129.5968,1,1987,0,2,1,2047.9025
2939,294,17.7,1,0.041015006,6,82.6276,7,2002,2,1,1,1325.9777
2940,856,5.675,1,0.023629875,13,156.2288,2,2007,2,1,1,2354.3667
2941,59,14.15,0,0.041976732,4,54.4982,5,1985,1,2,3,1791.5138
2942,1117,17.2,0,0.157182948,10,158.9578,2,2007,2,1,1,2632.2969
2943,132,9.6,0,0.096492692,14,165.8158,7,2002,2,1,1,2462.2249
2944,1089,14.0,1,0.0,5,141.5812,5,1985,1,2,3,3752.551
2945,210,20.6,0,0.023489402,6,93.7778,9,1999,1,0,1,1512.3579
2946,636,10.195,0,0.160588464,5,143.4154,3,2009,1,2,2,1738.9895
2947,340,7.889999999999999,0,0.035959521,4,120.8782,5,1985,1,2,3,2960.6692
2948,73,19.7,0,0.024795057,14,82.2592,2,2007,2,1,1,1347.3644
2949,945,11.35,0,0.030855031,13,49.7008,9,1999,1,0,1,787.1911
2950,1301,6.235,0,0.020194535,9,257.6962,6,2004,2,1,1,3772.8152
2951,727,18.2,0,0.090410295,6,196.211,2,2007,2,1,1,3220.728
2952,236,15.6,0,0.04494821,4,240.3854,1,1987,0,2,1,3908.018
2953,1226,7.785,1,0.038348445,6,103.4964,2,2007,2,1,1,1679.0287
2954,308,18.85,0,0.141929473,3,169.9132,7,2002,2,1,1,2656.453
2955,1002,16.85,0,0.04466528,6,184.9266,2,2007,2,1,1,3407.0767
2956,1034,10.695,1,0.011490085,13,72.0038,2,2007,2,1,1,1276.0938
2957,1529,16.75,0,0.075672596,8,36.8532,1,1987,0,2,1,531.9815
2958,1354,9.6,0,0.006698103,9,165.8184,8,1997,2,0,1,2563.5544
2959,69,18.7,0,0.014615718,14,52.4324,9,1999,1,0,1,869.58264
2960,954,15.2,0,0.019034783,13,238.4248,8,1997,2,0,1,3592.0415
2961,1052,16.1,1,0.013651105,6,106.7596,3,2009,1,2,2,1370.0569
2962,1016,16.7,1,0.060998134,0,97.2384,7,2002,2,1,1,1605.1305
2963,680,9.395,1,0.132314096,5,88.5198,2,2007,2,1,1,1420.8344
2964,1135,10.5,1,0.048197901,4,48.3376,6,2004,2,1,1,798.4816
2965,346,14.15,0,0.038063173,15,122.5046,3,2009,1,2,2,1909.9037
2966,1410,9.06,0,0.009768132,11,211.456,1,1987,0,2,1,3673.9873
2967,1013,12.1,0,0.02046897,13,150.2734,5,1985,1,2,3,3904.3179
2968,1220,17.75,1,0.118188689,0,185.224,4,1985,2,0,0,588.8685
2969,74,17.6,0,0.097612596,4,88.1856,3,2009,1,2,2,1209.0406
2970,1532,8.43,0,0.178055216,9,172.0422,7,2002,2,1,1,2895.748
2971,61,7.81,0,0.067399162,14,246.2486,1,1987,0,2,1,3979.1707
2972,1274,6.57,0,0.097031198,9,192.882,9,1999,1,0,1,3301.121
2973,1502,8.27,0,0.018851756,8,241.288,7,2002,2,1,1,4485.7627
2974,1239,20.7,1,0.0,0,101.0042,4,1985,2,0,0,306.17914
2975,1414,7.235,0,0.077168705,9,114.3492,3,2009,1,2,2,1660.024
2976,1423,7.105,0,0.044899636,9,61.0562,7,2002,2,1,1,985.12634
2977,1509,5.21,0,0.011054747,9,259.5962,3,2009,1,2,2,3694.6372
2978,1406,14.6,0,0.059490504,11,241.4538,8,1997,2,0,1,3988.3447
2979,202,7.72,0,0.08700498,6,75.8986,0,1998,2,2,0,208.89041
2980,113,10.5,0,0.047978201,7,156.8946,1,1987,0,2,1,2538.9207
2981,25,15.7,0,0.037307618,14,181.7634,7,2002,2,1,1,2881.0881
2982,1067,8.3,1,0.0,4,87.8198,0,1998,2,2,0,194.44215
2983,592,6.17,0,0.017794028,10,65.9826,0,1998,2,2,0,182.14742
2984,964,7.71,1,0.066868428,13,55.4956,3,2009,1,2,2,749.7566
2985,70,16.2,0,0.033218416,14,74.7696,5,1985,1,2,3,2065.9805
2986,749,12.85,0,0.136563316,13,156.363,5,1985,1,2,3,3824.904
2987,317,19.75,1,0.018125015,5,178.266,2,2007,2,1,1,3061.5293
2988,1247,10.0,1,0.037581431,13,130.1994,5,1985,1,2,3,3626.6423
2989,355,16.2,0,0.173192865,3,104.399,0,1998,2,2,0,288.2635
2990,406,9.285,1,0.049380234,5,245.4144,7,2002,2,1,1,3971.9658
2991,1334,20.0,0,0.0,11,35.119,8,1997,2,0,1,652.25165
2992,942,16.35,0,0.020530851,6,51.3324,1,1987,0,2,1,725.93945
2993,972,19.35,1,0.021457551,6,121.3098,8,1997,2,0,1,2218.912
2994,311,16.2,0,0.0,5,42.9454,1,1987,0,2,1,635.2002
2995,1068,15.35,1,0.055225368,10,149.1734,7,2002,2,1,1,2491.8535
2996,1482,5.4,0,0.048213839,8,162.8526,7,2002,2,1,1,2405.1611
2997,1319,16.25,0,0.038956596,9,114.6176,5,1985,1,2,3,2943.64
2998,307,10.395,0,0.030152986,0,114.5176,6,2004,2,1,1,1985.2014
2999,418,12.8,0,0.069727079,15,263.6252,9,1999,1,0,1,4500.1978
3000,478,5.59,1,0.056922987,13,63.4168,2,2007,2,1,1,1112.7461
3001,930,11.395,1,0.069980785,10,234.4616,2,2007,2,1,1,3948.2527
3002,135,13.85,0,0.034541588,7,116.8492,1,1987,0,2,1,1980.1243
3003,295,12.85,0,0.0,6,233.3642,2,2007,2,1,1,4008.288
3004,236,15.6,0,0.04497714,4,243.0854,6,2004,2,1,1,3897.5908
3005,1180,10.5,1,0.010972719,13,164.0842,1,1987,0,2,1,2616.2456
3006,98,6.865,0,0.014015003,14,128.0652,9,1999,1,0,1,2014.2229
3007,318,10.895,1,0.032504504,5,143.8102,9,1999,1,0,1,2423.9656
3008,981,10.5,1,0.025132415,6,218.8508,2,2007,2,1,1,3647.3264
3009,1397,13.1,0,0.012040955,11,188.253,5,1985,1,2,3,5041.2207
3010,572,9.695,0,0.129368491,6,185.3898,5,1985,1,2,3,5282.8413
3011,574,11.35,1,0.045236996,13,103.1016,2,2007,2,1,1,1732.0665
3012,1347,19.75,0,0.014298622,9,102.5332,6,2004,2,1,1,1731.9486
3013,1228,6.695,0,0.075511074,15,192.282,5,1985,1,2,3,5930.5063
3014,184,16.2,1,0.0,5,175.637,3,2009,1,2,2,2885.286
3015,1455,7.565,0,0.054595405,8,55.693,1,1987,0,2,1,717.0897
3016,947,4.92,0,0.0,0,200.3084,6,2004,2,1,1,3808.7625
3017,99,14.1,0,0.154065962,4,229.3668,4,1985,2,0,0,598.504
3018,1473,13.6,0,0.009993163,9,177.637,8,1997,2,0,1,2995.6204
3019,1007,19.2,1,0.084934509,3,154.9314,6,2004,2,1,1,2540.283
3020,62,12.1,0,0.01148374,4,163.4526,5,1985,1,2,3,4458.572
3021,1316,19.2,0,0.041193522,9,131.731,1,1987,0,2,1,2140.462
3022,183,8.05,1,0.16493563,4,115.5518,9,1999,1,0,1,1896.7291
3023,1021,14.85,1,0.059013051,6,159.7578,0,1998,2,2,0,577.36
3024,1477,14.6,0,0.059525627,9,182.1976,7,2002,2,1,1,2921.9949
3025,1470,12.85,0,0.053552399,8,184.6608,7,2002,2,1,1,2854.2292
3026,686,10.395,1,0.036882977,10,228.1352,8,1997,2,0,1,3835.8032
3027,581,15.85,1,0.203588239,0,61.622,0,1998,2,2,0,193.89761
3028,1183,17.0,1,0.044470849,3,143.647,0,1998,2,2,0,409.6517
3029,501,7.64,1,0.070814401,13,92.412,9,1999,1,0,1,1520.0922
3030,931,13.3,0,0.063825112,5,149.2708,3,2009,1,2,2,2211.701
3031,1277,15.0,0,0.075167462,8,138.5838,0,1998,2,2,0,279.90845
3032,685,21.1,1,0.020835848,2,129.7994,2,2007,2,1,1,2009.0385
3033,503,17.2,1,0.025145838,3,146.6418,1,1987,0,2,1,2483.2974
3034,769,6.4,0,0.085098856,5,42.0796,3,2009,1,2,2,523.2206
3035,117,19.7,0,0.038704546,7,125.7362,1,1987,0,2,1,1987.6494
3036,1226,7.785,1,0.03812554,6,106.7964,6,2004,2,1,1,1694.2997
3037,256,7.435,0,0.122814466,15,207.5638,6,2004,2,1,1,3435.4468
3038,1116,13.1,0,0.075092011,4,73.2354,7,2002,2,1,1,1184.9565
3039,1229,9.6,1,0.022259937,1,103.999,1,1987,0,2,1,1688.5061
3040,583,8.115,1,0.032132105,3,155.4972,1,1987,0,2,1,2379.1067
3041,687,16.6,0,0.026578464,5,55.0614,9,1999,1,0,1,890.9758
3042,102,8.21,0,0.01082531,7,150.2392,2,2007,2,1,1,2362.8906
3043,220,6.655,0,0.017027915,6,211.0586,3,2009,1,2,2,2870.5623
3044,1242,12.8,1,0.079199274,4,184.6608,9,1999,1,0,1,3249.085
3045,472,9.395,1,0.099912754,0,88.6856,5,1985,1,2,3,2637.3076
3046,991,19.35,1,0.058371696,6,237.1564,2,2007,2,1,1,4033.2974
3047,314,7.76,0,0.099343484,13,98.17,0,1998,2,2,0,296.07608
3048,207,7.575,0,0.055703431,4,195.3768,2,2007,2,1,1,3221.5688
3049,191,11.35,1,0.063483863,4,85.9856,3,2009,1,2,2,1194.6664
3050,1412,10.0,0,0.0,8,118.744,1,1987,0,2,1,2041.587
3051,581,15.85,1,0.122320725,0,58.022,2,2007,2,1,1,858.1725
3052,90,12.65,0,0.062988082,14,160.6578,9,1999,1,0,1,2671.0764
3053,313,18.1,0,0.022445019,6,97.0094,7,2002,2,1,1,1528.8047
3054,1070,12.35,1,0.038493141,6,110.957,6,2004,2,1,1,1777.6838
3055,22,18.75,0,0.023937034,4,100.4042,3,2009,1,2,2,1287.5581
3056,443,7.075,0,0.058064391,4,145.1128,5,1985,1,2,3,3668.8179
3057,1509,5.21,0,0.010956581,9,259.9962,5,1985,1,2,3,6038.385
3058,844,9.1,1,0.008067116,5,79.9618,3,2009,1,2,2,1116.0271
3059,394,11.0,1,0.087774037,5,156.663,1,1987,0,2,1,2413.0652
3060,1529,16.75,0,0.132603297,8,35.3532,4,1985,2,0,0,113.89978
3061,489,13.35,1,0.014686484,3,206.3638,3,2009,1,2,2,3205.3694
3062,827,20.0,1,0.028123753,6,43.2744,8,1997,2,0,1,657.72217
3063,320,8.775,0,0.021725581,6,109.2228,2,2007,2,1,1,1732.9271
3064,678,16.85,1,0.046432792,3,94.912,4,1985,2,0,0,310.509
3065,42,8.93,0,0.028474903,4,152.334,7,2002,2,1,1,2339.4526
3066,47,15.75,0,0.165700218,4,37.7506,1,1987,0,2,1,650.4533
3067,1407,11.15,0,0.128458176,11,67.8142,4,1985,2,0,0,186.2746
3068,226,6.92,0,0.038267861,4,62.0852,5,1985,1,2,3,1710.9172
3069,531,8.645,0,0.02156804,3,52.8982,1,1987,0,2,1,798.85474
3070,680,9.395,1,0.131460394,5,85.2198,1,1987,0,2,1,1369.26
3071,1116,13.1,0,0.074877667,4,76.6354,1,1987,0,2,1,1128.6731
3072,930,11.395,1,0.121838154,10,235.8616,4,1985,2,0,0,609.893
3073,1014,7.645,1,0.06665054,13,41.1112,1,1987,0,2,1,622.1443
3074,983,7.63,1,0.134709764,13,44.8402,8,1997,2,0,1,717.5847
3075,1004,6.61,1,0.029011725,13,185.9898,8,1997,2,0,1,3146.3308
3076,1432,8.51,0,0.016032699,9,194.8478,5,1985,1,2,3,5489.9595
3077,606,20.7,1,0.047261392,4,213.5876,5,1985,1,2,3,6165.05
3078,67,8.775,0,0.109379022,4,45.4428,5,1985,1,2,3,1198.469
3079,971,19.25,1,0.058604732,5,85.5908,2,2007,2,1,1,1365.7816
3080,1068,15.35,1,0.055425341,10,149.3734,2,2007,2,1,1,2531.5205
3081,798,20.5,0,0.036213591,6,122.3756,7,2002,2,1,1,2014.3875
3082,1329,11.3,0,0.047486615,9,180.066,5,1985,1,2,3,5118.872
3083,105,8.395,0,0.126021818,7,253.204,4,1985,2,0,0,638.0168
3084,251,7.905,0,0.054976522,5,109.7254,6,2004,2,1,1,1712.2125
3085,1526,18.2,0,0.0,8,42.9086,4,1985,2,0,0,143.71643
3086,1494,10.1,0,0.030331567,8,153.7656,3,2009,1,2,2,2242.7231
3087,632,19.0,0,0.118091992,13,132.6626,4,1985,2,0,0,198.63495
3088,25,15.7,0,0.037051812,14,182.8634,5,1985,1,2,3,6264.005
3089,939,18.7,0,0.057537445,4,86.3566,8,1997,2,0,1,1338.6064
3090,808,7.275,0,0.028061488,13,145.076,3,2009,1,2,2,2102.7441
3091,354,12.15,0,0.061986186,15,35.6532,5,1985,1,2,3,980.4188
3092,1387,14.5,0,0.019475371,11,163.621,8,1997,2,0,1,2717.8203
3093,86,17.25,0,0.042307304,4,171.1764,9,1999,1,0,1,2873.7847
3094,1315,20.2,0,0.112956552,9,124.9046,2,2007,2,1,1,2026.7634
3095,1361,12.15,0,0.029517792,9,114.815,6,2004,2,1,1,1971.3749
3096,779,19.7,0,0.073078549,5,109.6912,4,1985,2,0,0,271.47168
3097,488,12.5,1,0.062291551,0,197.1426,1,1987,0,2,1,3093.6526
3098,1118,17.85,0,0.065491357,5,148.705,5,1985,1,2,3,3698.4426
3099,168,11.5,0,0.014860557,15,174.008,8,1997,2,0,1,3073.3943
3100,530,11.3,0,0.056664709,0,248.0118,3,2009,1,2,2,3304.2236
3101,995,12.8,1,0.113832939,1,138.4838,6,2004,2,1,1,2114.8513
3102,891,6.895,0,0.022460575,10,142.9812,8,1997,2,0,1,2133.9958
3103,283,12.85,0,0.030616733,15,251.704,8,1997,2,0,1,3388.0369
3104,622,8.155,1,0.033392905,5,73.5354,5,1985,1,2,3,2033.0696
3105,1002,16.85,0,0.04459498,6,183.1266,3,2009,1,2,2,3078.2227
3106,791,17.85,1,0.046872134,6,122.3388,2,2007,2,1,1,2089.7605
3107,106,8.365,0,0.071786706,7,39.3506,1,1987,0,2,1,672.30914
3108,188,9.395,0,0.103912541,13,234.2932,9,1999,1,0,1,3779.9072
3109,60,5.78,0,0.025484041,14,143.8102,4,1985,2,0,0,415.53793
3110,956,13.65,0,0.026632476,1,231.9668,0,1998,2,2,0,596.65155
3111,790,5.785,1,0.094279524,6,89.7856,4,1985,2,0,0,256.54767
3112,901,13.35,0,0.032311584,10,63.3194,3,2009,1,2,2,822.29706
3113,1081,18.35,1,0.093840198,6,86.8882,5,1985,1,2,3,2473.8455
3114,474,13.800000000000002,0,0.140668056,4,264.4884,5,1985,1,2,3,4939.551
3115,1499,20.2,0,0.066305026,9,62.351,2,2007,2,1,1,977.8039
3116,55,10.5,0,0.019079308,14,187.524,9,1999,1,0,1,3410.8333
3117,910,12.6,0,0.024174597,4,33.2874,1,1987,0,2,1,556.8312
3118,706,14.75,0,0.088889913,13,114.1518,5,1985,1,2,3,3273.9187
3119,752,10.1,0,0.032096024,3,51.1008,6,2004,2,1,1,842.9699
3120,1237,14.1,0,0.066863337,13,197.9084,6,2004,2,1,1,3548.6997
3121,1260,16.5,0,0.036464158,9,180.1318,5,1985,1,2,3,5177.467
3122,983,7.63,1,0.135471737,13,45.2402,2,2007,2,1,1,789.32086
3123,683,13.8,1,0.057194086,13,233.6984,2,2007,2,1,1,3848.2646
3124,467,8.35,1,0.127127013,5,75.4354,7,2002,2,1,1,1270.0691
3125,644,11.65,1,0.1328021,13,82.4908,4,1985,2,0,0,226.5132
3126,1471,8.6,0,0.069080314,9,89.6146,5,1985,1,2,3,2312.2998
3127,230,20.25,1,0.018843242,6,221.6772,7,2002,2,1,1,3550.592
3128,235,8.575,1,0.071992202,4,196.0794,7,2002,2,1,1,3109.6484
3129,1248,17.85,0,0.052133441,13,120.6072,1,1987,0,2,1,2107.9485
3130,1356,5.615,0,0.126024084,8,124.573,7,2002,2,1,1,1977.838
3131,1461,12.15,0,0.145335007,8,224.9404,7,2002,2,1,1,3711.61
3132,331,9.3,0,0.088574755,3,145.4786,5,1985,1,2,3,3639.872
3133,1000,7.56,0,0.063870008,5,154.563,9,1999,1,0,1,2436.2114
3134,342,9.195,1,0.063704181,5,83.6566,5,1985,1,2,3,2443.6577
3135,988,10.8,0,0.08288617,4,189.9504,3,2009,1,2,2,2843.124
3136,184,16.2,1,0.129148687,5,176.337,2,2007,2,1,1,2618.5542
3137,1093,13.0,1,0.070301658,13,65.5484,8,1997,2,0,1,1072.3154
3138,87,9.5,0,0.0,7,225.0088,6,2004,2,1,1,3765.276
3139,939,18.7,0,0.057526565,4,85.2566,6,2004,2,1,1,1404.8987
3140,595,7.235,0,0.100369729,13,196.9452,3,2009,1,2,2,2906.238
3141,767,19.7,1,0.159923438,3,253.0014,5,1985,1,2,3,5996.113
3142,507,11.1,0,0.110672104,6,191.1846,8,1997,2,0,1,2978.2937
3143,801,7.155,1,0.168447861,1,35.8874,9,1999,1,0,1,663.4023
3144,1536,7.825,0,0.185913021,9,252.4698,1,1987,0,2,1,4080.7463
3145,333,8.905,0,0.143938721,5,60.3878,2,2007,2,1,1,1002.2347
3146,360,15.5,1,0.156168446,13,146.7418,5,1985,1,2,3,3704.1946
3147,266,9.195,0,0.015883951,0,83.4592,9,1999,1,0,1,1349.2441
3148,1200,11.65,0,0.039885362,13,228.9694,1,1987,0,2,1,4154.6113
3149,1519,16.7,0,0.0,9,247.5776,0,1998,2,2,0,772.863
3150,1015,9.1,1,0.081599833,1,176.8054,1,1987,0,2,1,2844.1367
3151,945,11.35,0,0.030807134,13,49.4008,8,1997,2,0,1,770.6432
3152,16,12.1,1,0.107110465,14,55.6614,4,1985,2,0,0,196.87122
3153,774,5.695,1,0.067644586,1,256.5988,1,1987,0,2,1,4026.2786
3154,1385,16.5,0,0.035857676,8,92.512,2,2007,2,1,1,1553.2593
3155,1280,10.695,0,0.063710075,9,36.4848,1,1987,0,2,1,529.9122
3156,416,8.1,0,0.127416049,6,214.2902,5,1985,1,2,3,5455.184
3157,1450,17.7,0,0.0,9,167.7474,9,1999,1,0,1,3107.7344
3158,632,19.0,0,0.067584358,13,129.7626,7,2002,2,1,1,1953.7991
3159,286,7.5,0,0.057125581,5,237.8906,4,1985,2,0,0,338.9008
3160,670,6.614999999999999,1,0.091526478,3,250.0408,5,1985,1,2,3,6384.379
3161,228,13.35,0,0.0,5,148.4392,3,2009,1,2,2,2231.1448
3162,1363,14.65,0,0.072053007,9,262.3594,6,2004,2,1,1,4100.162
3163,1497,6.775,0,0.184271924,9,82.725,4,1985,2,0,0,224.16531
3164,1124,16.7,0,0.0,3,182.4292,1,1987,0,2,1,3287.3604
3165,217,11.6,0,0.038518959,4,55.3272,8,1997,2,0,1,875.50696
3166,254,8.96,1,0.06904552,6,197.3768,9,1999,1,0,1,3249.6897
3167,1411,9.6,0,0.029764629,9,44.4086,3,2009,1,2,2,517.7274
3168,188,9.395,0,0.103248816,13,237.3932,5,1985,1,2,3,5303.816
